Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.0020898641588296763,0.3570877944325482,0.12571428571428572,0.4102564102564103,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0008359456635318704,0.32248394004282654,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0012539184952978057,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.939655172413793
0.0004179728317659352,0.3233404710920771,0.0,0.358974358974359,0.4666666666666667,1.0,1.0,0.0,0.8793103448275862
0.01316614420062696,0.41644539614561027,0.27238095238095233,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.07648902821316614,0.5227837259100642,0.22296296296296295,0.3418803418803419,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.001671891327063741,0.3250535331905781,0.027160493827160494,0.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0037617554858934174,0.36616702355460384,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8103448275862069
0.08004179728317659,0.49122055674518195,0.19047619047619047,0.20512820512820515,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.004597701149425287,0.32591006423982866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0004179728317659352,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.853448275862069
0.004806687565308255,0.377644539614561,0.07354497354497355,0.2905982905982906,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0073145245559038665,0.34732334047109203,0.042328042328042326,0.2905982905982906,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.006687565308254964,0.3970021413276231,0.09347442680776014,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.006896551724137931,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.011703239289446186,0.3190578158458244,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0031347962382445144,0.41644539614561027,0.27238095238095233,0.3418803418803419,0.4,1.0,1.0,0.6666666666666666,0.1810344827586207
0.007105538140020898,0.30620985010706636,0.03544973544973545,0.29914529914529914,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.009404388714733543,0.30620985010706636,0.1676190476190476,0.36752136752136755,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.07648902821316614,0.49122055674518195,0.19047619047619047,0.38461538461538464,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0012539184952978057,0.3319057815845824,0.037037037037037035,0.5982905982905984,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.005015673981191222,0.32316916488222697,0.0419047619047619,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.004597701149425287,0.3267665952890792,0.021164021164021163,0.4188034188034188,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.31468950749464664,0.02095238095238095,0.4871794871794872,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0020898641588296763,0.3250535331905781,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.00877742946708464,0.35289079229122056,0.04807760141093474,0.4273504273504274,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0025078369905956114,0.3379014989293362,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.0012539184952978057,0.3262526766595289,0.02063492063492063,0.26495726495726496,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.3730192719486081,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.008620689655172414
0.0037617554858934174,0.3319057815845824,0.037037037037037035,0.17948717948717952,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.01567398119122257,0.3319057815845824,0.037037037037037035,0.38461538461538464,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.0006269592476489029,0.3199143468950749,0.0,0.4273504273504274,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.012957157784743992,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0012539184952978057,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.010658307210031349,0.3199143468950749,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0004179728317659352,0.3233404710920771,0.0,0.39316239316239315,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.002298850574712644,0.32419700214132763,0.018518518518518517,0.3076923076923077,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.34175588865096357,0.03661375661375661,0.17094017094017097,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0008359456635318704,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.008359456635318705,0.3293361884368308,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.07669801462904911,0.5523768736616702,0.2534391534391534,0.5470085470085471,0.13333333333333333,0.0,1.0,0.125,0.7931034482758621
0.012121212121212123,0.4137044967880085,0.11068783068783068,0.17094017094017097,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0018808777429467085,0.3314775160599572,0.02603174603174603,0.2564102564102564,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0004179728317659352,0.3147751605995717,0.0,0.4188034188034188,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004597701149425287,0.3164882226980728,0.0,0.2136752136752137,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.009613375130616511,0.3546038543897216,0.04984126984126984,0.18803418803418806,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.002298850574712644,0.3190578158458244,0.021164021164021163,0.3162393162393162,0.8,0.0,1.0,1.0,0.09482758620689655
0.001671891327063741,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.939655172413793
0.0073145245559038665,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.03072100313479624,0.38715203426124195,0.08335097001763668,0.18803418803418806,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.03636363636363636,0.3401284796573876,0.0838095238095238,0.23931623931623935,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.005851619644723093,0.3339614561027837,0.028571428571428567,0.4444444444444445,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0029258098223615466,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.012121212121212123,0.3379014989293362,0.045679012345679004,0.37606837606837606,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.008359456635318705,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.014838035527690701,0.31563169164882227,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0029258098223615466,0.3430406852248394,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.0,0.9568965517241379
0.0020898641588296763,0.3250535331905781,0.027160493827160494,0.4273504273504274,0.6,0.0,1.0,0.3333333333333333,0.5948275862068966
0.003970741901776384,0.3390578158458244,0.033827160493827155,0.28205128205128205,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.3620689655172414
0.0031347962382445144,0.3199143468950749,0.014109347442680775,0.18803418803418806,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.00522466039707419,0.3147751605995717,0.0,0.47008547008547014,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.031138975966562173,0.3558886509635974,0.07160493827160494,0.5042735042735044,0.6,0.0,1.0,1.0,0.008620689655172414
0.013793103448275864,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.02277951933124347,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0020898641588296763,0.3233404710920771,0.01763668430335097,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005851619644723093,0.3147751605995717,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0031347962382445144,0.3361884368308351,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0029258098223615466,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0012539184952978057,0.3268094218415417,0.021199294532627862,0.5982905982905984,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.004597701149425287,0.3233404710920771,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.0,0.3620689655172414
0.0025078369905956114,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.001671891327063741,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0037617554858934174,0.3233404710920771,0.01763668430335097,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.010031347962382446,0.3875802997858672,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.16379310344827586
0.0073145245559038665,0.3464668094218415,0.05802469135802468,0.52991452991453,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.01839080459770115,0.334475374732334,0.040740740740740744,0.26495726495726496,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.005433646812957158,0.31723340471092076,0.0127336860670194,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.016091954022988506,0.36556745182012845,0.14666666666666664,0.4957264957264958,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.002298850574712644,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.003343782654127482,0.35674518201284794,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.939655172413793
0.0027168234064785792,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.00522466039707419,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0073145245559038665,0.32762312633832974,0.05731922398589065,0.2564102564102564,0.7333333333333333,1.0,1.0,0.8333333333333333,0.4482758620689655
0.06039707419017764,0.3361884368308351,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6982758620689655
0.011703239289446186,0.4012847965738758,0.14878306878306877,0.17948717948717952,0.0,1.0,1.0,0.625,0.25862068965517243
0.08087774294670846,0.5832119914346894,0.7414814814814815,0.22222222222222224,0.7333333333333333,1.0,1.0,0.25,0.9568965517241379
0.006687565308254964,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.001671891327063741,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.05370950888192268,0.30620985010706636,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0073145245559038665,0.38252676659528906,0.18857142857142856,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8189655172413793
0.0012539184952978057,0.3250535331905781,0.027160493827160494,0.4444444444444445,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.0035527690700104496,0.3284796573875803,0.03209876543209876,0.27350427350427353,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.02089864158829676,0.3147751605995717,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.016091954022988506,0.3533190578158458,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8448275862068966
0.008150470219435737,0.30699785867237683,0.0009171075837742504,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.003343782654127482,0.321627408993576,0.015873015873015872,0.5384615384615385,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.008359456635318705,0.3319057815845824,0.037037037037037035,0.6666666666666667,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0035527690700104496,0.3233404710920771,0.0,0.4871794871794872,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.006060606060606061,0.3396145610278372,0.03439153439153439,0.5128205128205129,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.005642633228840125,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.01044932079414838,0.3558886509635974,0.07160493827160494,0.4871794871794872,0.6,0.0,1.0,1.0,0.008620689655172414
0.005642633228840125,0.3361884368308351,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.003343782654127482,0.3117773019271948,0.006419753086419753,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.0029258098223615466,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.024033437826541278,0.34732334047109203,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.0037617554858934174,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0027168234064785792,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7413793103448276
0.00877742946708464,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0018808777429467085,0.35160599571734474,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.006269592476489028,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.006478578892371995,0.3250535331905781,0.027160493827160494,0.3247863247863248,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.003970741901776384,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.1724137931034483
0.0010449320794148381,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6896551724137931
0.006687565308254964,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.002298850574712644,0.32591006423982866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.03970741901776385,0.3267665952890792,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.0027168234064785792,0.3250535331905781,0.027160493827160494,0.4017094017094017,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0029258098223615466,0.32591006423982866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.0029258098223615466,0.3361884368308351,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.003343782654127482,0.36959314775160595,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.35344827586206895
0.0035527690700104496,0.3147751605995717,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0073145245559038665,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.005015673981191222,0.3310492505353319,0.025573192239858905,0.3333333333333333,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.005851619644723093,0.3507494646680942,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.01044932079414838,0.38415417558886505,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.27586206896551724
0.008568443051201673,0.3319057815845824,0.037037037037037035,0.22222222222222224,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.017136886102403343,0.3361884368308351,0.043209876543209874,0.2307692307692308,0.6,0.0,1.0,0.3333333333333333,0.008620689655172414
0.010240334378265414,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.008150470219435737,0.3366167023554604,0.03132275132275132,0.2307692307692308,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0008359456635318704,0.3233404710920771,0.0,0.3418803418803419,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.005851619644723093,0.32,0.014215167548500883,0.37606837606837606,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0035527690700104496,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0035527690700104496,0.3678800856531049,0.06349206349206349,0.2564102564102564,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.006896551724137931,0.3773019271948608,0.10246913580246914,0.4358974358974359,0.6,0.0,1.0,1.0,0.008620689655172414
0.004179728317659352,0.34218415417558884,0.037037037037037035,0.23931623931623935,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.015464994775339604,0.33164882226980724,0.06285714285714286,0.4871794871794872,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.04514106583072101,0.3361884368308351,0.043209876543209874,0.23931623931623935,0.6,0.0,1.0,0.3333333333333333,0.4482758620689655
0.014211076280041798,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.11206896551724138
0.0006269592476489029,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0012539184952978057,0.3233404710920771,0.0,0.452991452991453,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.003343782654127482,0.3570877944325482,0.12571428571428572,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.7931034482758621
0.015464994775339604,0.3379014989293362,0.045679012345679004,0.35042735042735046,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.004179728317659352,0.33704496788008564,0.0,0.3418803418803419,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0010449320794148381,0.3233404710920771,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.011703239289446186,0.3798715203426124,0.11527336860670193,0.4017094017094017,0.6666666666666666,1.0,1.0,0.625,0.25862068965517243
0.002298850574712644,0.36556745182012845,0.14666666666666664,0.5042735042735044,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.01588296760710554,0.17053533190578157,0.3352380952380952,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.27586206896551724
0.0010449320794148381,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.0020898641588296763,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.013584117032392895,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.009404388714733543,0.35631691648822267,0.13410934744268077,0.28205128205128205,0.7333333333333333,1.0,1.0,0.75,0.7155172413793104
0.0012539184952978057,0.33164882226980724,0.06285714285714286,0.37606837606837606,0.4,1.0,1.0,0.6666666666666666,0.8448275862068966
0.008568443051201673,0.3401284796573876,0.0838095238095238,0.4102564102564103,0.4,1.0,1.0,0.6666666666666666,0.9568965517241379
0.0008359456635318704,0.3147751605995717,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.08213166144200626,0.6394004282655246,0.3430335097001763,0.3076923076923077,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.009195402298850576,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.010031347962382446,0.34047109207708776,0.04938271604938271,0.4273504273504274,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.0014629049111807733,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0012539184952978057,0.32265524625267666,0.01693121693121693,0.18803418803418806,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.03134796238244514,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.0010449320794148381,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.011703239289446186,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.007523510971786834,0.334475374732334,0.04423280423280423,0.4017094017094017,0.6666666666666666,1.0,1.0,1.0,0.3620689655172414
0.015256008359456636,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0029258098223615466,0.3250535331905781,0.027160493827160494,0.37606837606837606,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0008359456635318704,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0018808777429467085,0.36959314775160595,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.00438871473354232,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5948275862068966
0.0018808777429467085,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0018808777429467085,0.3601713062098501,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0031347962382445144,0.3361884368308351,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.75
0.008150470219435737,0.3379014989293362,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.01044932079414838,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0012539184952978057,0.37473233404710915,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.0018808777429467085,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.007105538140020898,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.01316614420062696,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.012539184952978058,0.3481798715203426,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.02110762800417973,0.358458244111349,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.003343782654127482,0.3220556745182013,0.016331569664902998,0.3247863247863248,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.008359456635318705,0.334475374732334,0.07566137566137565,0.2478632478632479,0.7333333333333333,1.0,1.0,0.8333333333333333,0.41379310344827586
0.004806687565308255,0.340899357601713,0.035731922398589064,0.2478632478632479,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0006269592476489029,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004806687565308255,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.003343782654127482,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.01567398119122257,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.07711598746081504,0.44411134903640254,0.1419753086419753,0.2564102564102564,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0006269592476489029,0.3250535331905781,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.004597701149425287,0.30620985010706636,0.06285714285714286,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0035527690700104496,0.33164882226980724,0.06285714285714286,0.3247863247863248,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.006478578892371995,0.31468950749464664,0.02095238095238095,0.37606837606837606,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.001671891327063741,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.010658307210031349,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.41379310344827586
0.0029258098223615466,0.3293361884368308,0.023809523809523808,0.2136752136752137,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.03908045977011494,0.31468950749464664,0.02095238095238095,0.23931623931623935,0.4,1.0,1.0,0.6666666666666666,0.3448275862068966
0.006060606060606061,0.3147751605995717,0.0,0.5470085470085471,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0010449320794148381,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0006269592476489029,0.345610278372591,0.0,0.36752136752136755,0.4666666666666667,1.0,1.0,0.0,0.939655172413793
0.0014629049111807733,0.3233404710920771,0.0,0.2136752136752137,0.4666666666666667,1.0,1.0,0.0,0.5086206896551724
0.014420062695924767,0.37473233404710915,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.02277951933124347,0.3396145610278372,0.03439153439153439,0.2136752136752137,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.001671891327063741,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,0.0,0.041666666666666664,0.5258620689655172
0.005851619644723093,0.30620985010706636,0.0838095238095238,0.23931623931623935,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.02466039707419018,0.3558886509635974,0.07160493827160494,0.5042735042735044,0.6,0.0,1.0,1.0,0.41379310344827586
0.0027168234064785792,0.3401284796573876,0.0838095238095238,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.023197492163009405,0.30620985010706636,0.0,0.22222222222222224,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
